backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
youmu,1,4,0,4,10.03,0.8124,787.85,800,79.7553,200,15156350976,157414400,96.2831,
youmu,1,4,0,8,12.48,0.5413,787.85,1600,128.2173,200,4912201728,314828800,15.6028,
youmu,1,4,2,4,15.58,3.6548,787.85,800,51.3569,200,0,157414400,0.0,
youmu,1,4,2,8,27.91,1.6702,787.85,1600,57.3183,200,0,314828800,0.0,
youmu,1,4,4,4,55.37,0.8169,787.85,800,14.4474,200,0,157414400,0.0,
youmu,1,4,4,8,55.33,1.8006,787.85,1600,28.9178,200,0,314828800,0.0,
youmu,1,4,8,4,79.99,0.7068,787.85,800,10.0016,200,0,157414400,0.0,
youmu,1,4,8,8,83.95,1.7221,787.85,1600,19.0584,200,0,314828800,0.0,
youmu,2,4,0,4,14.24,0.2662,787.85,800,56.173,200,0,314726400,0.0,
youmu,2,4,0,8,10.11,0.5698,787.85,1600,158.3136,200,13672443904,629452800,21.7212,
youmu,2,4,2,4,26.56,1.1068,787.85,800,30.1207,200,0,314726400,0.0,
youmu,2,4,2,8,28.29,1.5781,787.85,1600,56.5602,200,0,629452800,0.0,
youmu,2,4,4,4,52.5,0.8622,787.85,800,15.2368,200,0,314726400,0.0,
youmu,2,4,4,8,54.72,1.6632,787.85,1600,29.2407,200,0,629452800,0.0,
youmu,2,4,8,4,78.78,1.029,787.85,800,10.1546,200,0,314726400,0.0,
youmu,2,4,8,8,55.7,1.997,787.85,1600,28.7253,200,0,629452800,0.0,
youmu,4,4,0,4,10.42,1.1529,787.85,800,76.8001,200,5835988992,629350400,9.273,
youmu,4,4,0,8,13.82,0.5894,795.57,1600,115.8157,200,0,1258700800,0.0,
youmu,4,4,2,4,25.29,0.9056,795.57,800,31.6307,200,0,629350400,0.0,
youmu,4,4,2,8,26.53,1.8151,795.57,1600,60.3171,200,0,1258700800,0.0,
youmu,4,4,4,4,46.91,0.8893,795.57,800,17.0555,200,0,629350400,0.0,
youmu,4,4,4,8,16.53,2.3294,795.57,1600,96.8158,200,0,1258700800,0.0,
youmu,4,4,8,4,79.35,0.9367,795.57,800,10.0817,200,0,629350400,0.0,
youmu,4,4,8,8,81.77,1.8747,795.57,1600,19.5673,200,0,1258700800,0.0,
youmu_page_aligned,1,4,0,4,260.45,1.1668,1536.17,800,3.0716,200,0,157414400,0.0,
youmu_page_aligned,1,4,0,8,322.21,1.3275,1625.26,1600,4.9657,200,0,314828800,0.0,
youmu_page_aligned,1,4,2,4,306.89,1.3899,1625.26,800,2.6068,200,0,157414400,0.0,
youmu_page_aligned,1,4,2,8,411.04,1.5079,1625.26,1600,3.8926,200,0,314828800,0.0,
youmu_page_aligned,1,4,4,4,367.62,1.4674,1625.26,800,2.1761,200,0,157414400,0.0,
youmu_page_aligned,1,4,4,8,589.26,1.6192,1625.26,1600,2.7153,200,0,314828800,0.0,
youmu_page_aligned,1,4,8,4,373.17,1.5738,1625.26,800,2.1438,200,0,157414400,0.0,
