backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
youmu,1,4,0,4,7.25,0.8451,748.18,200,27.5838,50,7253385216,39353600,184.3131,
youmu,1,4,0,8,8.36,1.0546,748.46,400,47.8718,50,11741638656,78707200,149.1813,
youmu,1,4,2,4,7.66,2.7515,748.46,200,26.1231,50,0,39353600,0.0,
youmu,1,4,2,8,7.71,5.3575,748.46,400,51.8803,50,77824,78707200,0.001,
youmu,1,4,4,4,7.42,3.5133,748.46,200,26.9428,50,28672,39353600,0.0007,
youmu,1,4,4,8,7.39,5.8341,748.46,400,54.0971,50,0,78707200,0.0,
youmu,1,4,8,4,6.32,6.253,748.46,200,31.6231,50,73728,39353600,0.0019,
youmu,1,4,8,8,6.67,17.9578,748.46,400,59.9794,50,843776,78707200,0.0107,
youmu,2,4,0,4,9.04,0.4365,748.46,200,22.1134,50,5542064128,78681600,70.4366,
youmu,2,4,0,8,8.41,1.1342,748.46,400,47.5392,50,11976343552,157363200,76.1064,
youmu,2,4,2,4,8.05,1.8066,748.46,200,24.837,50,0,78681600,0.0,
youmu,2,4,2,8,7.68,4.2633,748.46,400,52.0849,50,212992,157363200,0.0014,
youmu,2,4,4,4,7.28,3.4473,748.46,200,27.4804,50,0,78681600,0.0,
youmu,2,4,4,8,7.63,8.0717,748.46,400,52.4519,50,212992,157363200,0.0014,
youmu,2,4,8,4,6.91,5.2923,748.46,200,28.9438,50,0,78681600,0.0,
youmu,2,4,8,8,6.55,16.3912,748.46,400,61.1086,50,262144,157363200,0.0017,
youmu,4,4,0,4,8.56,0.4563,748.46,200,23.3586,50,6049210368,157337600,38.4473,
youmu,4,4,0,8,8.04,0.7736,748.46,400,49.759,50,12495798272,314675200,39.7101,
youmu,4,4,2,4,8.14,2.5015,748.46,200,24.5655,50,12288,157337600,0.0001,
youmu,4,4,2,8,8.04,4.4055,748.46,400,49.7575,50,200704,314675200,0.0006,
youmu,4,4,4,4,7.42,5.5438,748.46,200,26.9445,50,24576,157337600,0.0002,
youmu,4,4,4,8,7.05,11.8262,748.46,400,56.7602,50,446464,314675200,0.0014,
youmu,4,4,8,4,6.01,7.7497,748.46,200,33.3014,50,122880,157337600,0.0008,
youmu,4,4,8,8,6.17,15.7113,748.46,400,64.8051,50,638976,314675200,0.002,
youmu_page_aligned,1,4,0,4,87.03,1.8805,1567.28,200,2.2981,50,601956352,39353600,15.2961,
youmu_page_aligned,1,4,0,8,123.56,2.3243,1570.62,400,3.2372,50,722612224,78707200,9.181,
youmu_page_aligned,1,4,2,4,47.61,3.8473,1570.62,200,4.2009,50,0,39353600,0.0,
youmu_page_aligned,1,4,2,8,183.26,1.722,1570.62,400,2.1827,50,0,78707200,0.0,
