backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
youmu,1,4,0,4,7.12,0.7259,781.24,200,28.1041,50,7430037504,39353600,188.802,
youmu,1,4,0,8,13.33,0.7777,783.23,400,30.0159,50,6152966144,78707200,78.1754,
youmu,1,4,2,4,27.34,0.7063,783.23,200,7.316,50,0,39353600,0.0,
youmu,1,4,2,8,28.24,1.5424,783.23,400,14.1657,50,0,78707200,0.0,
youmu,1,4,4,4,51.32,0.7329,783.23,200,3.8972,50,0,39353600,0.0,
youmu,1,4,4,8,52.42,1.4618,783.23,400,7.6311,50,0,78707200,0.0,
youmu,1,4,8,4,75.55,0.8928,783.23,200,2.6474,50,0,39353600,0.0,
youmu,1,4,8,8,90.9,1.2525,783.23,400,4.4007,50,0,78707200,0.0,
youmu,2,4,0,4,15.0,0.2833,787.89,200,13.3316,50,0,78681600,0.0,
youmu,2,4,0,8,14.92,0.5704,797.39,400,26.8054,50,0,157363200,0.0,
youmu,2,4,2,4,27.29,0.7601,797.39,200,7.3278,50,0,78681600,0.0,
youmu,2,4,2,8,26.86,1.6666,797.39,400,14.8909,50,0,157363200,0.0,
youmu,2,4,4,4,47.01,0.8051,797.39,200,4.2542,50,0,78681600,0.0,
youmu,2,4,4,8,47.31,1.6608,797.39,400,8.4543,50,0,157363200,0.0,
youmu,2,4,8,4,78.47,0.6642,797.39,200,2.5488,50,0,78681600,0.0,
youmu,2,4,8,8,78.33,1.7227,797.39,400,5.1069,50,0,157363200,0.0,
youmu,4,4,0,4,13.73,0.2907,797.39,200,14.569,50,0,157337600,0.0,
youmu,4,4,0,8,14.11,0.5657,805.58,400,28.3577,50,0,314675200,0.0,
youmu,4,4,2,4,25.01,0.8661,805.58,200,7.9964,50,0,157337600,0.0,
youmu,4,4,2,8,25.1,1.8155,805.58,400,15.9386,50,0,314675200,0.0,
youmu,4,4,4,4,43.13,0.9166,805.58,200,4.6368,50,0,157337600,0.0,
youmu,4,4,4,8,45.49,1.6958,805.58,400,8.7926,50,0,314675200,0.0,
youmu,4,4,8,4,72.55,0.9217,805.58,200,2.7568,50,0,157337600,0.0,
youmu,4,4,8,8,69.38,1.9419,805.58,400,5.7652,50,0,314675200,0.0,
