backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
youmu,1,4,0,4,7.14,0.6525,780.02,200,28.0056,50,7411478528,39353600,188.3304,
youmu,1,4,0,8,12.83,0.9011,789.62,400,31.1816,50,6557106176,78707200,83.3101,
youmu,1,4,2,4,24.63,0.7944,789.62,200,8.1215,50,0,39353600,0.0,
youmu,1,4,2,8,21.53,1.8502,789.62,400,18.5787,50,0,78707200,0.0,
youmu,1,4,4,4,27.98,0.9605,789.62,200,7.1474,50,0,39353600,0.0,
youmu,1,4,4,8,29.56,2.1258,789.62,400,13.5308,50,0,78707200,0.0,
youmu,1,4,8,4,20.41,3.1254,789.62,200,9.8,50,0,39353600,0.0,
youmu,1,4,8,8,17.4,4.759,789.62,400,22.9841,50,126976,78707200,0.0016,
youmu,2,4,0,4,12.53,0.3304,789.62,200,15.9641,50,999968768,78681600,12.7091,
youmu,2,4,0,8,12.1,0.7557,789.62,400,33.0477,50,2397618176,157363200,15.2362,
youmu,2,4,2,4,22.07,0.9236,789.62,200,9.0612,50,0,78681600,0.0,
youmu,2,4,2,8,21.06,1.8104,789.62,400,18.9972,50,0,157363200,0.0,
youmu,2,4,4,4,30.12,0.8474,789.62,200,6.641,50,0,78681600,0.0,
youmu,2,4,4,8,29.91,2.4185,789.62,400,13.3713,50,0,157363200,0.0,
youmu,2,4,8,4,19.36,2.6536,789.62,200,10.3283,50,0,78681600,0.0,
youmu,2,4,8,8,20.44,5.7443,789.62,400,19.5674,50,0,157363200,0.0,
youmu,4,4,0,4,12.49,0.3644,789.62,200,16.0117,50,878125056,157337600,5.5812,
youmu,4,4,0,8,12.77,0.7199,789.62,400,31.3123,50,1833762816,314675200,5.8275,
youmu,4,4,2,4,21.55,1.0033,789.62,200,9.2809,50,212992,157337600,0.0014,
youmu,4,4,2,8,21.88,1.9503,789.62,400,18.285,50,0,314675200,0.0,
youmu,4,4,4,4,30.32,1.0065,789.62,200,6.5958,50,0,157337600,0.0,
youmu,4,4,4,8,27.87,2.4127,789.62,400,14.3533,50,0,314675200,0.0,
youmu,4,4,8,4,21.3,3.9292,789.62,200,9.3888,50,0,157337600,0.0,
youmu,4,4,8,8,18.97,6.6245,789.62,400,21.0863,50,212992,314675200,0.0007,
youmu_page_aligned,1,4,0,4,84.1,1.9684,1531.07,200,2.3781,50,694648832,39353600,17.6515,
youmu_page_aligned,1,4,0,8,126.32,2.2804,1576.0,400,3.1665,50,661766144,78707200,8.4079,
youmu_page_aligned,1,4,2,4,46.18,4.0835,1576.0,200,4.3305,50,0,39353600,0.0,
youmu_page_aligned,1,4,2,8,196.31,1.5371,1576.0,400,2.0376,50,0,78707200,0.0,
youmu_page_aligned,1,4,4,4,50.39,3.8582,1576.0,200,3.9691,50,0,39353600,0.0,
youmu_page_aligned,1,4,4,8,226.3,1.563,1576.0,400,1.7675,50,0,78707200,0.0,
youmu_page_aligned,1,4,8,4,21.26,7.5416,1576.0,200,9.4058,50,0,39353600,0.0,
youmu_page_aligned,1,4,8,8,41.82,9.3605,1576.0,400,9.5656,50,184320,78707200,0.0023,
youmu_page_aligned,2,4,0,4,79.49,1.6636,2130.23,200,2.5161,50,361472000,78681600,4.5941,
youmu_page_aligned,2,4,0,8,121.91,1.7297,2130.23,400,3.281,50,408141824,157363200,2.5936,
youmu_page_aligned,2,4,2,4,78.69,2.0054,2130.23,200,2.5415,50,0,78681600,0.0,
youmu_page_aligned,2,4,2,8,155.7,1.7073,2130.23,400,2.569,50,0,157363200,0.0,
youmu_page_aligned,2,4,4,4,37.19,5.1721,2130.23,200,5.3776,50,0,78681600,0.0,
youmu_page_aligned,2,4,4,8,145.36,2.0139,2130.23,400,2.7517,50,0,157363200,0.0,
youmu_page_aligned,2,4,8,4,10.89,16.7759,2130.23,200,18.3622,50,0,78681600,0.0,
youmu_page_aligned,2,4,8,8,22.36,15.766,2130.23,400,17.8853,50,0,157363200,0.0,
youmu_page_aligned,4,4,0,4,54.76,2.1712,3151.99,200,3.6525,50,674390016,157337600,4.2863,
youmu_page_aligned,4,4,0,8,78.56,2.1282,3239.27,400,5.0918,50,536563712,314675200,1.7051,
youmu_page_aligned,4,4,2,4,59.3,2.4655,3239.27,200,3.3728,50,0,157337600,0.0,
youmu_page_aligned,4,4,2,8,118.33,1.8452,3239.27,400,3.3803,50,0,314675200,0.0,
youmu_page_aligned,4,4,4,4,19.26,9.6964,3239.27,200,10.3845,50,65536,157337600,0.0004,
youmu_page_aligned,4,4,4,8,46.71,7.7179,3239.27,400,8.5641,50,0,314675200,0.0,
lerobot,1,4,0,4,28.74,0.1412,1151.18,200,6.9593,50,210071552,314610000,0.6677,
lerobot,1,4,0,8,30.13,0.2682,1465.42,400,13.2739,50,403070976,629220000,0.6406,
lerobot,1,4,2,4,49.99,0.4628,1465.42,200,4.0005,50,0,314610000,0.0,
lerobot,1,4,2,8,51.22,0.9066,1465.42,400,7.8091,50,0,629220000,0.0,
lerobot,1,4,4,4,91.02,0.4015,1465.42,200,2.1973,50,0,314610000,0.0,
lerobot,1,4,4,8,90.36,0.8713,1465.42,400,4.4269,50,0,629220000,0.0,
lerobot,1,4,8,4,143.68,0.4767,1465.42,200,1.3919,50,0,314610000,0.0,
lerobot,1,4,8,8,148.37,0.9035,1465.42,400,2.696,50,0,629220000,0.0,
lerobot,2,4,0,4,24.59,0.1722,1465.42,200,8.1349,50,180924416,471903200,0.3834,
lerobot,2,4,0,8,24.56,0.3464,1557.41,400,16.286,50,356102144,943806400,0.3773,
lerobot,2,4,2,4,40.35,0.5537,1560.11,200,4.9566,50,0,471903200,0.0,
lerobot,2,4,2,8,41.52,1.0692,1560.13,400,9.6339,50,0,943806400,0.0,
lerobot,2,4,4,4,73.19,0.5528,1560.14,200,2.7325,50,0,471903200,0.0,
lerobot,2,4,4,8,75.02,1.0544,1560.16,400,5.332,50,0,943806400,0.0,
lerobot,2,4,8,4,115.28,0.5609,1560.18,200,1.7349,50,0,471903200,0.0,
lerobot,2,4,8,8,116.28,1.1345,1560.18,400,3.4399,50,0,943806400,0.0,
lerobot,4,4,0,4,17.3,0.2431,1560.18,200,11.5576,50,212656128,786489600,0.2704,
lerobot,4,4,0,8,17.56,0.4719,1764.34,400,22.7729,50,390643712,1572979200,0.2483,
lerobot,4,4,2,4,28.93,0.7734,1764.34,200,6.9127,50,0,786489600,0.0,
lerobot,4,4,2,8,29.27,1.5413,1764.34,400,13.6664,50,0,1572979200,0.0,
lerobot,4,4,4,4,51.76,0.793,1764.34,200,3.8641,50,0,786489600,0.0,
lerobot,4,4,4,8,51.81,1.546,1764.34,400,7.7198,50,0,1572979200,0.0,
lerobot,4,4,8,4,84.02,0.805,1764.34,200,2.3804,50,0,786489600,0.0,
lerobot,4,4,8,8,83.08,1.6215,1764.34,400,4.8147,50,0,1572979200,0.0,
