backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
youmu,1,4,0,4,6.8,0.7383,748.73,200,29.4275,50,7649644544,39353600,194.3823,
youmu,1,4,0,8,6.43,1.3513,748.73,400,62.2348,50,15687856128,78707200,199.3192,
youmu,1,4,2,4,5.8,3.3793,748.73,200,34.4585,50,401408,39353600,0.0102,
youmu,1,4,2,8,6.05,6.2548,748.73,400,66.0724,50,278528,78707200,0.0035,
youmu,1,4,4,4,5.25,6.3285,748.73,200,38.123,50,0,39353600,0.0,
youmu,1,4,4,8,5.49,12.0922,748.73,400,72.9074,50,761856,78707200,0.0097,
youmu,1,4,8,4,4.97,11.6083,748.73,200,40.2329,50,217088,39353600,0.0055,
youmu,1,4,8,8,4.61,22.3904,748.73,400,86.7763,50,2015232,78707200,0.0256,
youmu,2,4,0,4,6.25,0.6165,748.73,200,31.9973,50,8218062848,78681600,104.4471,
youmu,2,4,0,8,6.47,1.2597,748.73,400,61.8476,50,15966212096,157363200,101.4609,
youmu,2,4,2,4,5.78,2.9858,748.73,200,34.581,50,364544,78681600,0.0046,
youmu,2,4,2,8,5.93,6.5876,748.73,400,67.4306,50,212992,157363200,0.0014,
youmu,2,4,4,4,5.47,6.3262,748.73,200,36.5865,50,147456,78681600,0.0019,
youmu,2,4,4,8,5.16,13.5323,748.73,400,77.459,50,319488,157363200,0.002,
youmu,2,4,8,4,4.68,12.7582,748.73,200,42.7212,50,192512,78681600,0.0024,
youmu,2,4,8,8,4.33,25.1967,748.73,400,92.2801,50,1097728,157363200,0.007,
youmu,4,4,0,4,6.66,0.591,748.73,200,30.0223,50,7632121856,157337600,48.5079,
youmu,4,4,0,8,6.25,1.5083,748.73,400,64.0372,50,16534556672,314675200,52.5448,
youmu,4,4,2,4,6.03,3.7917,748.73,200,33.1729,50,94208,157337600,0.0006,
youmu,4,4,2,8,5.67,6.3602,748.73,400,70.5376,50,143360,314675200,0.0005,
youmu,4,4,4,4,5.53,5.6996,748.73,200,36.1805,50,118784,157337600,0.0008,
youmu,4,4,4,8,5.53,12.0193,748.73,400,72.3885,50,286720,314675200,0.0009,
youmu,4,4,8,4,4.85,8.4039,748.73,200,41.2339,50,323584,157337600,0.0021,
youmu,4,4,8,8,4.66,23.1678,748.73,400,85.79,50,1548288,314675200,0.0049,
youmu_page_aligned,1,4,0,4,76.41,2.1971,1574.49,200,2.6174,50,738312192,39353600,18.761,
youmu_page_aligned,1,4,0,8,134.15,2.1711,1574.85,400,2.9816,50,656736256,78707200,8.344,
youmu_page_aligned,1,4,2,4,35.06,5.493,1574.85,200,5.705,50,0,39353600,0.0,
youmu_page_aligned,1,4,2,8,68.39,5.4248,1574.85,400,5.8491,50,0,78707200,0.0,
youmu_page_aligned,1,4,4,4,,,,,,,,,,DataLoader worker (pid(s) 73799) exited unexpectedly
youmu_page_aligned,1,4,4,8,,,,,,,,,,DataLoader worker (pid(s) 73832) exited unexpectedly
youmu_page_aligned,1,4,8,4,,,,,,,,,,DataLoader worker (pid(s) 73849) exited unexpectedly
youmu_page_aligned,1,4,8,8,,,,,,,,,,DataLoader worker (pid(s) 73890) exited unexpectedly
youmu_page_aligned,2,4,0,4,67.24,2.0799,1966.75,200,2.9745,50,773496832,78681600,9.8307,
youmu_page_aligned,2,4,0,8,102.92,2.2575,1976.98,400,3.8866,50,689586176,157363200,4.3821,
